,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
47080,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
22270,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_5
43414,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
46828,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_2
15025,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_4,F_SODA_2,PA_MSC_4
30990,M_SAD_2,SitTime_5,PA_TOT_5,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_4,PA_MSC_1
33505,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
39474,M_SAD_1,SitTime_1,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_4,PA_MSC_3
15174,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
45609,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
1400,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_3,PA_MSC_4
40911,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
21540,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
18373,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
36308,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_2,PA_MSC_3
37365,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
7807,M_SAD_1,SitTime_4,PA_TOT_6,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_5
10571,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_4,M_STR_3,F_SODA_2,PA_MSC_2
16484,M_SAD_1,SitTime_7,PA_TOT_5,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_5
5972,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
36526,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_1,PA_MSC_5
45411,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
12223,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
3955,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_6
90,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
34679,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
36444,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_4,PA_MSC_1
46683,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_3,PA_MSC_1
9715,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
46281,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
23903,M_SAD_2,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_1,PA_MSC_6
6088,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_5,F_SODA_2,PA_MSC_1
12828,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_4,PA_MSC_1
6566,M_SAD_2,SitTime_1,PA_TOT_8,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_6
10283,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
33763,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_5,PA_MSC_1
19612,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_7,PA_MSC_1
43943,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_3,M_STR_1,F_SODA_2,PA_MSC_1
5874,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
19972,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_4
43136,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_3,PA_MSC_3
34719,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
2869,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
1303,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_5,F_SODA_2,PA_MSC_2
31638,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_4,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
38119,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_5,F_SODA_3,PA_MSC_1
34748,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
37032,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_5,PA_MSC_2
28883,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_1,PA_MSC_1
2234,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
28381,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
4768,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_1,PA_MSC_1
36527,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
19977,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_1,PA_MSC_4
17356,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_1,F_SODA_3,PA_MSC_1
46446,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_3,PA_MSC_2
18742,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_3,PA_MSC_4
25262,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
18863,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
10259,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
18568,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
22029,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
38168,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
37300,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_3,PA_MSC_1
39089,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_4,PA_MSC_1
19911,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_4
25449,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
14221,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_5,PA_MSC_1
7346,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
28838,M_SAD_2,SitTime_5,PA_TOT_7,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_1,F_SODA_5,PA_MSC_6
27497,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
30223,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
44096,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
30903,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_4,BMI_3,M_STR_1,F_SODA_3,PA_MSC_1
7596,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_1,PA_MSC_4
40681,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_4,PA_MSC_3
37658,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
47841,M_SAD_2,SitTime_1,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
37885,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_3,PA_MSC_3
9377,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_2
24573,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
35345,M_SAD_2,SitTime_1,PA_TOT_5,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
14465,M_SAD_2,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_5,PA_MSC_1
828,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_2,F_SODA_3,PA_MSC_1
46935,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
10866,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
31655,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
15826,M_SAD_1,SitTime_0,PA_TOT_8,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
35865,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
44152,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_1
23647,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_3,PA_MSC_1
5941,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
37790,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_1,PA_MSC_2
48243,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
19616,M_SAD_1,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_2,PA_MSC_6
19937,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
33774,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_2,PA_MSC_3
31250,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_1,PA_MSC_2
20232,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_6,PA_MSC_3
24121,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_1,PA_MSC_1
37153,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
19641,M_SAD_2,SitTime_4,PA_TOT_5,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_3,PA_MSC_6
18432,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_3,PA_MSC_4
37431,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
18473,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_4,F_SODA_4,PA_MSC_1
30164,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
25277,M_SAD_2,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
17089,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_1,F_SODA_2,PA_MSC_1
32229,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_1,PA_MSC_4
36774,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_3,PA_MSC_2
32234,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
9598,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
7437,M_SAD_2,SitTime_4,PA_TOT_7,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
41770,M_SAD_2,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_2,F_SODA_3,PA_MSC_6
12155,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
18057,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_3
15167,M_SAD_2,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_2
2713,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_1,PA_MSC_2
17375,M_SAD_2,SitTime_5,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_4,PA_MSC_3
13779,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_3,PA_MSC_2
22369,M_SAD_2,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
38483,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
14138,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
14718,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
34700,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_1,PA_MSC_2
19751,M_SAD_1,SitTime_5,PA_TOT_5,I_SB_EX_5,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_3,M_STR_3,F_SODA_3,PA_MSC_3
27864,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
47808,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_5,PA_MSC_1
14151,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_4,PA_MSC_3
25680,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
11361,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_2,PA_MSC_5
12911,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_4
20096,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_1,PA_MSC_1
22770,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_1,PA_MSC_2
30474,M_SAD_1,SitTime_3,PA_TOT_7,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_5,F_SODA_2,PA_MSC_1
20914,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
25421,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_1,PA_MSC_1
973,M_SAD_2,SitTime_4,PA_TOT_5,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_3
47184,M_SAD_2,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
29904,M_SAD_1,SitTime_1,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_1,PA_MSC_2
27351,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
10110,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
